ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
0,3ea91035417913532a67acb78fad862b9d8504f904f87501f7594468438b2393,$data_root/en/clips/common_voice_en_20672169.mp3,mp3,HIS WORK SEFER HAROKEIACH IS A GUIDE TO ETHICS AND HALACHA,6.342,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
1,3f0caed1aefd259b331c0c217e5ad0708aa51cf8105fd3ccbd37ff59ff911cbb,$data_root/en/clips/common_voice_en_20672294.mp3,mp3,THERE ARE ALSO MYSTERY BOXES SCATTERED THROUGHOUT THE GAME WHICH HAVE RANGING EFFECTS,6.318,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
2,3f14a86f4bf117cd8e39eff637a56ecd10397747004e03369e44ae096a3e9e97,$data_root/en/clips/common_voice_en_20672079.mp3,mp3,THIS DIMENSION OF PERSONALITY IS USED TO ASSESS OPENNESS TO SEX AND SEXUALITY,6.078,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
3,3f163daac2f11098d1d8fd81c47b4a43ab937c1cba944d2926231ec9a69e1643,$data_root/en/clips/common_voice_en_20672196.mp3,mp3,THE FIRST WREATH IS LAID ON BEHALF OF THE NATION BY THE QUEEN,4.494,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
4,3edda36b81f2fbf94b2fe97007e0d83c80d932e062154e2348cbe634f9529417,$data_root/en/clips/common_voice_en_20672170.mp3,mp3,AS SIMS ADVANCE THROUGH THE GAME NEW AREAS BECOME ACCESSIBLE,4.974,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
5,3f1c15a3a05a47f5f5a2568327576b3e890639598ac7accaeca929144884d433,$data_root/en/clips/common_voice_en_20672092.mp3,mp3,IT IS ALSO FREQUENTLY IRRADIATED TO ENHANCE THE COLOR,4.230,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
6,3f09f1cfd2f9432687cb7df8531545b69985e2dd8665bd0afb40e746479c0a70,$data_root/en/clips/common_voice_en_20672095.mp3,mp3,VIEWS ON PUBLIC MORALITY DO CHANGE OVER TIME,4.782,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
7,3f04c6d7a8513b5997ec0a3b9a5c61ab71e58f25e450bdc208c5defd3cd036cf,$data_root/en/clips/common_voice_en_20672269.mp3,mp3,IT S ALL SUNSHINE OUTDOORS HE SAID GRAVELY,4.350,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
8,3f16738106c205624c39da24045da16a51259868c8e2bb705024b1e4389910e1,$data_root/en/clips/common_voice_en_20672053.mp3,mp3,INGESTION OF THE LEAVES CAN BE FATAL,4.014,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
9,3f03a9719f5fe92645dde6a6513f60b00926fdd90615da62a35a21907b8d57ec,$data_root/en/clips/common_voice_en_20672093.mp3,mp3,THIS MADE HIM AN INFLUENTIAL FIGURE IN THE POLITICS OF THE NORTHERN RIVERS REGION,5.814,070b648900bf6e7c2176788790eb4bf1328dd3e3d3fef3bb33cb00deda474383ea2ac4ff93a8a936a4d24d33805b30fc26c6693ac48ab6b6b942f77564c58e54,male_masculine,us
